,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
5117,499317554,0,19AUG66,33.0,1,11.0,"$86,321",Yes,"$227,138",z_No,M,Masters,,17,Commercial,"$29,160",10,Panel Truck,yes,$0,0,No,0,$0,24.0,0,Highly Urban/ Urban
518,105813423,1,02SEP58,41.0,3,5.0,"$30,043",Yes,,z_No,M,z_High School,Clerical,22,Private,"$16,860",4,Van,yes,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
3244,195066900,0,30MAR53,46.0,0,5.0,"$75,983",No,"$252,802",Yes,M,Masters,,17,Commercial,"$22,100",4,Van,yes,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
2777,897135614,0,03MAR55,44.0,0,11.0,"$71,901",No,,Yes,M,Bachelors,Professional,60,Private,"$5,900",1,Pickup,yes,$0,0,No,2,$0,11.0,0,Highly Urban/ Urban
321,612923010,0,03MAR49,50.0,0,0.0,$0,No,"$109,511",Yes,M,<High School,Student,32,Private,"$4,980",6,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
9878,146989842,0,10APR50,49.0,0,10.0,"$69,515",No,"$238,630",z_No,M,Masters,Lawyer,27,Private,"$17,520",7,Van,no,$0,0,No,1,$0,9.0,0,Highly Urban/ Urban
1432,521036720,0,31DEC51,47.0,0,0.0,$0,No,$0,z_No,M,Bachelors,Student,25,Commercial,"$12,030",1,Minivan,yes,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
39,686791659,0,07MAY47,52.0,0,8.0,"$51,278",No,"$230,340",Yes,z_F,Bachelors,Professional,37,Private,"$1,500",4,z_SUV,no,$0,0,No,1,$0,10.0,0,Highly Urban/ Urban
4047,197692132,0,27MAR50,49.0,0,12.0,"$30,469",No,"$113,356",z_No,M,PhD,Doctor,49,Private,"$17,070",4,Minivan,no,$0,0,No,0,$0,15.0,0,Highly Urban/ Urban
3126,533527411,0,17JUN54,45.0,2,15.0,"$77,183",No,"$262,380",Yes,z_F,Masters,Lawyer,34,Private,"$17,440",6,z_SUV,no,$0,0,No,2,$0,12.0,0,Highly Urban/ Urban
311,899830494,1,25FEB61,38.0,2,14.0,"$83,937",No,"$234,151",Yes,z_F,Bachelors,z_Blue Collar,28,Commercial,"$13,800",3,z_SUV,no,"$10,851",2,No,0,$0,10.0,0,Highly Urban/ Urban
5928,752180046,0,30MAR46,53.0,0,14.0,"$49,636",No,"$158,951",Yes,M,z_High School,z_Blue Collar,23,Commercial,"$8,670",10,Minivan,yes,$0,0,No,0,"$3,595",1.0,1,Highly Urban/ Urban
4634,603921005,0,30MAY45,54.0,0,15.0,"$82,465",No,"$256,667",z_No,z_F,Bachelors,z_Blue Collar,32,Private,"$18,910",21,z_SUV,no,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
8126,634458807,0,15SEP69,30.0,1,10.0,"$33,063",Yes,$0,z_No,M,<High School,z_Blue Collar,50,Commercial,"$17,920",6,Van,yes,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
9267,742623719,1,12NOV55,44.0,2,10.0,"$2,141",No,,Yes,M,z_High School,Student,53,Commercial,"$10,070",1,Pickup,no,"$40,958",1,Yes,1,"$2,902",1.0,1,Highly Urban/ Urban
96,469714824,0,03NOV45,54.0,0,,"$71,007",No,"$240,833",Yes,M,Bachelors,Manager,61,Private,"$14,000",6,Minivan,no,$0,0,No,0,$0,11.0,0,Highly Urban/ Urban
9680,665272382,0,05MAR33,66.0,0,13.0,"$92,929",No,"$290,836",Yes,z_F,PhD,Manager,36,Private,"$1,500",7,Sports Car,no,$0,0,No,1,$0,16.0,0,Highly Urban/ Urban
1670,510278438,0,26JAN44,55.0,0,14.0,"$8,684",No,"$98,652",z_No,z_F,Bachelors,Home Maker,38,Private,"$7,000",6,z_SUV,no,$0,0,No,3,$0,10.0,0,z_Highly Rural/ Rural
1351,894679103,1,15NOV59,40.0,2,12.0,"$4,344",No,"$69,014",Yes,z_F,<High School,Home Maker,38,Private,"$22,010",1,Pickup,no,"$3,226",2,No,5,"$2,193",,1,Highly Urban/ Urban
2487,201600772,0,05JUN51,48.0,0,11.0,"$45,916",No,"$194,824",z_No,M,<High School,z_Blue Collar,27,Private,"$9,160",4,Pickup,no,"$3,424",1,No,5,$0,1.0,0,Highly Urban/ Urban
4140,5752214,1,16JUN56,43.0,1,11.0,"$71,724",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,"$29,900",6,Pickup,no,$0,0,No,2,$0,1.0,0,z_Highly Rural/ Rural
5262,275426485,0,17NOV44,55.0,0,6.0,"$48,509",No,"$210,146",Yes,z_F,z_High School,z_Blue Collar,31,Commercial,"$18,390",11,z_SUV,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
9595,699416315,0,22FEB34,65.0,2,13.0,"$98,581",Yes,"$326,554",z_No,z_F,Masters,Manager,13,Private,"$13,960",18,Sports Car,no,"$9,126",1,No,0,$0,12.0,0,Highly Urban/ Urban
2522,887205191,0,23SEP59,40.0,0,14.0,"$96,462",No,"$262,391",z_No,M,Bachelors,z_Blue Collar,20,Private,"$15,150",4,Minivan,yes,$0,0,No,0,$0,12.0,0,Highly Urban/ Urban
4995,209189911,0,23DEC67,31.0,0,8.0,"$190,945",No,"$462,430",z_No,M,Bachelors,z_Blue Collar,45,Commercial,"$23,690",1,Panel Truck,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
4789,53212074,0,25APR67,32.0,1,11.0,"$34,660",Yes,,z_No,z_F,<High School,Clerical,18,Private,"$17,590",9,z_SUV,no,"$13,154",1,No,4,"$3,801",7.0,1,Highly Urban/ Urban
8242,487616897,0,26JUN46,53.0,0,10.0,"$41,924",No,$0,z_No,z_F,z_High School,Home Maker,51,Private,"$11,150",10,z_SUV,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
8828,777322013,0,27JUN64,35.0,0,8.0,"$61,486",No,"$190,316",z_No,z_F,Masters,Lawyer,14,Private,"$5,000",6,z_SUV,no,$0,0,No,3,"$3,981",,1,Highly Urban/ Urban
4742,824829885,0,04JUN41,58.0,0,0.0,$0,No,"$103,525",Yes,z_F,Masters,Home Maker,48,Private,"$20,710",1,Sports Car,no,"$8,956",2,No,0,"$5,760",1.0,1,Highly Urban/ Urban
1593,357448350,0,06OCT61,38.0,0,12.0,"$62,756",No,"$175,085",z_No,z_F,Masters,Lawyer,55,Private,"$13,790",10,z_SUV,no,"$11,836",3,No,5,$0,18.0,0,Highly Urban/ Urban
2889,198177084,0,16NOV66,33.0,1,4.0,"$25,037",Yes,$0,z_No,z_F,z_High School,Clerical,31,Private,"$14,280",1,z_SUV,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
1369,13237023,0,23OCT47,52.0,0,12.0,"$23,406",No,"$175,922",z_No,M,<High School,z_Blue Collar,25,Private,"$6,960",13,Pickup,yes,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
2152,770489918,0,04SEP56,43.0,0,14.0,"$29,922",No,$0,z_No,M,z_High School,Clerical,40,Private,"$12,140",4,Pickup,yes,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
3780,57342708,0,24JAN38,61.0,0,3.0,"$23,111",No,"$198,141",z_No,z_F,z_High School,Clerical,40,Private,"$11,380",1,Sports Car,no,$0,0,No,5,"$2,856",1.0,1,Highly Urban/ Urban
8978,203013907,0,18OCT75,24.0,3,11.0,"$24,666",Yes,$0,z_No,M,Bachelors,Professional,54,Commercial,"$9,010",10,Pickup,yes,$0,0,Yes,1,"$4,515",10.0,1,Highly Urban/ Urban
5424,435103104,0,28JUN41,58.0,0,,"$45,977",No,,Yes,z_F,z_High School,z_Blue Collar,52,Commercial,"$9,960",13,z_SUV,no,"$1,444",1,No,6,"$5,524",10.0,1,Highly Urban/ Urban
765,111008804,0,01SEP61,38.0,0,10.0,"$98,120",No,$0,z_No,z_F,Bachelors,z_Blue Collar,22,Commercial,"$16,090",3,z_SUV,no,"$2,982",3,No,2,$0,12.0,0,Highly Urban/ Urban
2882,301430296,0,16MAR58,41.0,0,0.0,$0,No,"$83,235",Yes,z_F,Bachelors,Home Maker,40,Private,"$5,600",1,z_SUV,no,"$5,020",3,No,5,"$5,387",11.0,1,Highly Urban/ Urban
3666,825541637,0,02OCT55,44.0,2,10.0,"$152,787",Yes,"$398,731",z_No,z_F,PhD,Doctor,36,Private,"$23,940",10,Minivan,no,$0,0,No,1,$0,18.0,0,Highly Urban/ Urban
1512,733718803,0,10OCT61,38.0,2,11.0,"$43,036",Yes,$0,z_No,M,z_High School,z_Blue Collar,49,Commercial,"$9,600",6,Pickup,yes,"$4,111",1,No,0,"$4,368",4.0,1,Highly Urban/ Urban
3014,316450995,0,01JUL61,38.0,0,5.0,"$29,879",No,,z_No,z_F,z_High School,Clerical,29,Private,"$15,590",1,z_SUV,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
439,117032293,0,23JUL62,37.0,3,17.0,"$6,217",No,$0,Yes,z_F,z_High School,Student,27,Commercial,"$22,260",10,Pickup,no,$0,0,Yes,0,"$5,363",4.0,1,Highly Urban/ Urban
6084,634400043,0,13DEC51,47.0,0,8.0,"$94,054",No,"$291,077",Yes,M,Bachelors,z_Blue Collar,46,Commercial,"$6,200",9,Pickup,yes,$0,0,No,1,$0,6.0,0,Highly Urban/ Urban
7172,678210073,0,06SEP63,36.0,2,14.0,$70,Yes,,z_No,M,z_High School,Student,35,Commercial,"$19,790",10,Van,yes,$0,0,No,3,$0,8.0,0,z_Highly Rural/ Rural
6314,107074178,0,24SEP38,61.0,0,11.0,"$80,153",No,"$272,445",z_No,z_F,Masters,Manager,32,Private,"$16,370",9,Sports Car,no,$0,0,No,0,"$2,000",15.0,1,Highly Urban/ Urban
7782,778661639,0,06FEB49,50.0,0,16.0,"$46,228",No,,Yes,z_F,z_High School,z_Blue Collar,47,Commercial,"$21,090",6,Pickup,no,$0,0,No,0,$0,4.0,0,z_Highly Rural/ Rural
1669,521446300,0,27JUL43,56.0,0,16.0,"$44,940",No,"$196,891",Yes,z_F,<High School,z_Blue Collar,39,Private,"$15,320",1,z_SUV,no,$0,0,No,2,"$1,914",9.0,1,Highly Urban/ Urban
2215,445582540,0,03APR45,54.0,0,13.0,"$33,791",No,"$171,275",Yes,M,<High School,Clerical,63,Private,"$9,730",1,Pickup,yes,"$41,917",2,Yes,5,"$4,147",1.0,1,Highly Urban/ Urban
4418,129525439,0,28JUN48,51.0,0,14.0,"$188,841",No,"$455,605",Yes,z_F,PhD,Doctor,43,Private,"$35,600",6,Van,no,$0,0,No,3,$0,9.0,0,Highly Urban/ Urban
2956,108145983,0,02DEC45,53.0,0,12.0,"$113,918",No,$0,z_No,M,Masters,Lawyer,37,Private,"$6,800",1,Pickup,yes,$0,0,No,1,$0,19.0,0,Highly Urban/ Urban
6270,978471226,0,08DEC58,40.0,2,,"$44,029",No,"$142,645",Yes,z_F,<High School,z_Blue Collar,5,Private,"$9,900",17,z_SUV,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
8526,68839515,0,20JAN60,39.0,0,11.0,"$52,586",No,"$260,933",z_No,M,<High School,z_Blue Collar,38,Private,"$8,330",1,Pickup,yes,$0,0,No,0,"$3,829",7.0,1,Highly Urban/ Urban
4169,955002159,0,19JUN70,29.0,0,12.0,"$58,319",No,"$198,219",Yes,M,PhD,,28,Private,"$7,330",7,Pickup,no,"$8,743",3,No,4,$0,8.0,0,Highly Urban/ Urban
4279,701170488,0,03AUG44,55.0,0,12.0,"$39,482",No,$0,z_No,M,PhD,,31,Commercial,"$28,850",1,Panel Truck,yes,$0,0,No,0,$0,10.0,0,Highly Urban/ Urban
10262,118564133,0,26FEB52,47.0,0,13.0,"$282,198",No,"$649,247",z_No,M,PhD,,32,Commercial,"$34,420",11,Panel Truck,yes,$0,0,Yes,2,"$3,106",16.0,1,Highly Urban/ Urban
5561,698421002,0,03JAN55,44.0,1,16.0,"$89,888",Yes,"$302,923",z_No,M,Bachelors,Professional,13,Commercial,"$24,420",10,Panel Truck,yes,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
1107,700098445,0,22APR58,41.0,0,12.0,"$95,076",No,$0,z_No,z_F,Bachelors,Professional,21,Private,"$28,710",4,Minivan,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
9963,584586487,0,03JUL59,40.0,3,11.0,"$88,075",Yes,"$256,761",z_No,M,Bachelors,Professional,34,Private,"$16,010",4,Minivan,no,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
3936,179238802,0,08JUN65,34.0,0,0.0,$0,No,"$121,949",z_No,z_F,Bachelors,Home Maker,66,Private,"$6,010",6,z_SUV,no,"$6,682",3,No,2,"$2,974",9.0,1,Highly Urban/ Urban
2189,95561580,1,22MAR59,40.0,1,9.0,,No,"$165,032",Yes,M,z_High School,Clerical,11,Private,"$9,060",7,Pickup,yes,"$36,486",2,Yes,6,$0,1.0,0,Highly Urban/ Urban
7688,490644604,0,12MAY57,42.0,0,11.0,"$61,530",No,$0,z_No,M,Bachelors,Manager,27,Private,"$16,620",6,Van,no,$0,0,No,2,$0,,0,Highly Urban/ Urban
10221,895424093,0,22JUL46,53.0,1,13.0,"$86,551",Yes,$0,z_No,z_F,Masters,Lawyer,43,Private,"$18,990",3,z_SUV,no,"$3,436",3,No,8,"$3,613",14.0,1,Highly Urban/ Urban
10174,539557931,0,28APR42,57.0,0,5.0,"$123,051",No,"$377,108",Yes,z_F,<High School,z_Blue Collar,32,Private,"$7,200",1,z_SUV,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
4217,196544770,0,09MAY42,57.0,0,,"$53,339",No,,z_No,z_F,<High School,z_Blue Collar,37,Commercial,"$34,150",4,Pickup,no,$0,0,No,0,$0,8.0,0,Highly Urban/ Urban
5153,360068553,0,23JUL68,31.0,4,0.0,$0,Yes,$0,z_No,z_F,Bachelors,Student,14,Commercial,"$4,600",11,Sports Car,no,"$8,136",1,No,6,"$1,668",14.0,1,Highly Urban/ Urban
7752,10845956,0,28NOV67,31.0,1,4.0,"$119,331",No,"$363,888",Yes,M,Bachelors,Professional,30,Commercial,"$29,230",6,Panel Truck,no,"$12,636",3,Yes,2,$0,10.0,0,Highly Urban/ Urban
5756,985708958,0,17JUN67,32.0,0,13.0,"$62,507",No,"$175,142",z_No,z_F,Bachelors,z_Blue Collar,48,Commercial,"$32,090",3,Pickup,no,"$42,535",3,No,5,$0,1.0,0,Highly Urban/ Urban
10106,326870296,0,24MAR59,40.0,1,12.0,"$22,648",No,"$105,038",Yes,z_F,<High School,z_Blue Collar,16,Private,"$7,760",9,Sports Car,no,"$3,955",2,No,0,$0,7.0,0,Highly Urban/ Urban
562,756075815,0,03JUN66,33.0,1,0.0,$0,No,"$99,663",Yes,z_F,z_High School,Home Maker,41,Private,"$11,980",1,z_SUV,no,$0,0,No,0,$0,9.0,0,z_Highly Rural/ Rural
7216,976068152,0,11SEP59,40.0,0,11.0,"$58,532",No,"$166,952",z_No,z_F,Bachelors,Professional,20,Private,"$7,720",4,z_SUV,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
1470,971183458,0,08OCT57,42.0,1,7.0,"$139,335",Yes,$0,z_No,z_F,PhD,Manager,29,Private,"$3,470",10,z_SUV,no,"$9,828",1,No,5,$0,14.0,0,Highly Urban/ Urban
3050,949512116,0,04FEB52,47.0,0,14.0,"$72,853",No,"$217,443",Yes,M,Masters,,5,Commercial,"$6,200",11,Pickup,no,"$5,176",3,No,0,$0,14.0,0,Highly Urban/ Urban
3848,611811934,0,08APR53,46.0,0,10.0,"$256,870",No,$0,z_No,M,PhD,,9,Commercial,"$48,620",13,Panel Truck,no,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
9848,19803940,0,28AUG59,40.0,0,,"$58,328",No,"$203,008",Yes,M,z_High School,Professional,46,Commercial,"$34,050",1,Panel Truck,no,$0,0,No,2,$0,6.0,0,Highly Urban/ Urban
2894,15267471,0,24JUN44,55.0,0,14.0,"$17,049",No,"$86,562",Yes,M,<High School,Clerical,28,Private,"$8,740",10,Minivan,yes,"$7,153",1,No,4,"$6,855",5.0,1,Highly Urban/ Urban
5944,273085767,1,17AUG59,40.0,2,10.0,,No,"$115,256",Yes,M,Bachelors,Clerical,58,Private,"$13,710",4,Minivan,yes,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
4474,705448628,0,07OCT60,39.0,0,11.0,"$80,021",No,"$264,048",z_No,M,Bachelors,z_Blue Collar,41,Commercial,"$19,530",10,Van,yes,"$3,047",2,No,1,$0,13.0,0,Highly Urban/ Urban
119,464090162,0,11NOV56,43.0,1,0.0,$0,No,"$70,170",Yes,z_F,Bachelors,Home Maker,26,Private,"$8,350",1,z_SUV,no,$0,0,No,3,$0,7.0,0,Highly Urban/ Urban
7678,574409856,0,13JUL46,53.0,0,7.0,"$83,066",No,"$251,126",Yes,z_F,Masters,Lawyer,30,Private,"$6,800",1,z_SUV,no,$0,0,Yes,0,$0,,0,Highly Urban/ Urban
1310,406648980,0,31MAR62,37.0,1,,"$45,426",No,"$146,780",Yes,z_F,<High School,z_Blue Collar,19,Private,"$9,740",1,z_SUV,no,"$5,030",3,No,4,$0,1.0,0,Highly Urban/ Urban
10218,76935729,0,29MAR54,45.0,0,8.0,"$19,469",No,$0,z_No,z_F,<High School,Clerical,38,Private,"$7,950",3,z_SUV,no,"$7,332",3,No,5,"$5,226",1.0,1,Highly Urban/ Urban
7861,669374872,0,24JUN42,57.0,1,11.0,,Yes,$0,z_No,z_F,Masters,Lawyer,20,Private,"$15,380",3,z_SUV,no,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
1780,351440529,0,06OCT54,45.0,0,9.0,"$72,702",No,"$221,350",z_No,M,z_High School,z_Blue Collar,43,Commercial,"$13,270",1,Minivan,yes,"$4,740",2,No,5,"$1,680",6.0,1,Highly Urban/ Urban
2963,198132513,0,22MAY65,34.0,2,15.0,"$133,937",Yes,"$343,257",z_No,M,Bachelors,Professional,26,Private,"$18,290",1,Van,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
2913,498457014,0,04APR59,40.0,0,13.0,"$72,242",No,"$212,157",Yes,z_F,z_High School,Professional,14,Private,"$17,580",1,z_SUV,no,$0,0,Yes,0,$0,10.0,0,Highly Urban/ Urban
5651,523999067,0,09MAR43,56.0,0,10.0,"$55,722",No,"$243,285",Yes,M,z_High School,z_Blue Collar,21,Commercial,"$23,130",4,Panel Truck,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
3006,798642832,0,26SEP46,53.0,0,12.0,"$142,751",No,"$333,479",Yes,M,Masters,,58,Commercial,"$30,860",1,Panel Truck,yes,"$3,191",3,No,1,$0,17.0,0,Highly Urban/ Urban
318,155781501,0,07MAY51,48.0,0,14.0,"$42,008",No,"$176,219",Yes,z_F,Masters,Lawyer,23,Private,"$10,000",4,z_SUV,no,$0,0,No,0,$0,14.0,0,z_Highly Rural/ Rural
4593,823508688,0,21JUN49,50.0,0,13.0,"$74,366",No,"$264,375",Yes,z_F,Bachelors,Professional,35,Private,"$13,940",4,z_SUV,no,"$4,563",2,No,1,$0,11.0,0,Highly Urban/ Urban
3208,260824501,0,12OCT56,43.0,0,13.0,"$35,293",No,$0,z_No,z_F,<High School,Clerical,28,Private,"$9,330",6,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
3620,284499896,0,15FEB55,44.0,2,14.0,"$20,676",No,"$148,332",Yes,z_F,z_High School,Professional,51,Private,"$3,570",1,z_SUV,no,$0,0,No,0,"$4,961",9.0,1,Highly Urban/ Urban
7036,802429942,0,29OCT57,42.0,1,15.0,"$19,796",No,"$127,000",Yes,z_F,<High School,Clerical,30,Private,"$10,460",4,z_SUV,no,"$6,488",1,No,4,$0,1.0,0,Highly Urban/ Urban
7355,5571922,0,20JUL64,35.0,0,7.0,"$52,277",No,"$208,305",Yes,M,z_High School,z_Blue Collar,41,Commercial,"$26,840",3,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
9297,599858191,0,18OCT55,44.0,0,14.0,"$98,369",No,,z_No,z_F,z_High School,Manager,15,Commercial,"$34,270",10,Pickup,no,$0,0,No,2,$0,1.0,0,Highly Urban/ Urban
315,874440593,1,03MAY57,42.0,2,12.0,"$68,090",Yes,"$169,854",z_No,z_F,Bachelors,z_Blue Collar,45,Commercial,"$11,750",1,Minivan,no,"$9,261",1,No,3,"$2,287",12.0,1,Highly Urban/ Urban
4682,535310073,0,06APR55,44.0,2,14.0,"$79,557",No,"$231,560",Yes,z_F,Bachelors,z_Blue Collar,24,Commercial,"$25,500",4,Minivan,no,"$53,986",3,Yes,7,$0,1.0,0,Highly Urban/ Urban
9421,42074964,0,11JUN57,42.0,0,10.0,,No,$0,z_No,M,Bachelors,Clerical,63,Private,"$20,200",1,Van,no,$0,0,No,1,$0,10.0,0,Highly Urban/ Urban
3721,563783433,0,06NOV53,46.0,0,,"$67,410",No,"$210,755",Yes,z_F,Masters,Professional,31,Private,"$30,350",3,Van,no,$0,0,No,0,$0,22.0,0,Highly Urban/ Urban
7828,352463503,0,04NOV53,46.0,0,13.0,"$72,383",No,"$224,700",Yes,M,Bachelors,Professional,31,Private,"$13,340",10,Minivan,no,"$3,990",2,No,0,"$1,592",9.0,1,Highly Urban/ Urban
3602,352382264,0,20JUN57,42.0,1,14.0,"$151,927",No,"$388,141",Yes,z_F,PhD,Manager,27,Private,"$30,000",1,Sports Car,no,$0,0,No,2,$0,,0,Highly Urban/ Urban
4509,125205670,2,03JUL55,44.0,2,,"$61,616",No,"$236,422",Yes,z_F,Bachelors,Manager,26,Private,"$16,540",1,Pickup,no,$0,0,No,1,$0,7.0,0,Highly Urban/ Urban
5289,866014907,0,24MAR49,50.0,0,14.0,"$38,666",No,"$136,025",Yes,M,z_High School,Professional,70,Private,"$26,030",4,Minivan,no,$0,0,No,3,$0,5.0,0,Highly Urban/ Urban
8597,31140853,0,11APR58,41.0,3,13.0,"$16,680",Yes,$0,z_No,z_F,<High School,Student,7,Private,"$7,270",1,z_SUV,no,$0,0,No,0,$0,6.0,0,Highly Urban/ Urban
2470,46945798,0,03FEB53,46.0,0,14.0,"$104,466",No,"$299,208",z_No,M,Masters,Lawyer,19,Private,"$24,840",10,Minivan,yes,$0,0,No,0,$0,16.0,0,Highly Urban/ Urban
335,884328607,0,18JUL55,44.0,2,14.0,"$44,141",No,"$141,312",Yes,M,PhD,Doctor,11,Private,"$5,900",10,Pickup,no,"$7,401",1,No,0,$0,0.0,0,Highly Urban/ Urban
9328,191542399,0,30MAR53,46.0,0,11.0,"$73,085",No,"$248,799",Yes,M,Bachelors,Manager,36,Private,"$10,220",6,Minivan,yes,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
7712,25537181,0,13NOV60,39.0,0,12.0,"$70,862",No,"$225,345",Yes,M,Bachelors,z_Blue Collar,48,Private,"$4,740",6,Pickup,yes,$0,0,Yes,0,"$5,005",6.0,1,Highly Urban/ Urban
3329,746130911,0,15JAN56,43.0,2,0.0,$0,No,"$96,114",Yes,M,Bachelors,Home Maker,50,Private,"$5,800",1,Pickup,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
6651,230076650,0,11JUL58,41.0,1,13.0,"$33,623",No,"$158,987",Yes,z_F,z_High School,Clerical,43,Private,"$8,960",6,z_SUV,no,"$23,981",1,No,3,$0,5.0,0,Highly Urban/ Urban
5434,260444103,0,10APR65,34.0,1,12.0,"$16,839",No,"$76,152",Yes,M,<High School,Clerical,37,Private,"$7,340",4,Pickup,yes,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
2602,762375598,1,10OCT58,41.0,1,10.0,"$96,166",No,"$241,382",Yes,z_F,Masters,Lawyer,29,Private,"$15,220",1,z_SUV,no,$0,0,Yes,1,"$1,187",8.0,1,Highly Urban/ Urban
